series_id,date,residual
HOBBIES_1_003_CA_1,2016-05-16,-1.150977904629307e-05
HOBBIES_1_003_CA_1,2016-05-17,-1.150977904629307e-05
HOBBIES_1_003_CA_1,2016-05-18,-1.150977904629307e-05
HOBBIES_1_003_CA_1,2016-05-19,1.9999884794752312
HOBBIES_1_003_CA_1,2016-05-20,3.0
HOBBIES_1_003_CA_1,2016-05-21,0.0
HOBBIES_1_003_CA_1,2016-05-22,1.0
HOBBIES_1_004_CA_1,2016-04-25,-1.3540456171072321
HOBBIES_1_004_CA_1,2016-04-26,-1.2633423321296076
HOBBIES_1_004_CA_1,2016-04-27,-0.2834724596059097
HOBBIES_1_004_CA_1,2016-04-28,0.7366576678703924
HOBBIES_1_004_CA_1,2016-04-29,2.3579741505830283
HOBBIES_1_004_CA_1,2016-04-30,-1.0532627397097025
HOBBIES_1_004_CA_1,2016-05-01,4.046602562550143
HOBBIES_1_004_CA_1,2016-05-02,2.712482568989759
HOBBIES_1_004_CA_1,2016-05-03,-1.2872055414414136
HOBBIES_1_004_CA_1,2016-05-04,-1.2872055414414136
HOBBIES_1_004_CA_1,2016-05-05,-1.2860946334896868
HOBBIES_1_004_CA_1,2016-05-06,0.3895539011435629
HOBBIES_1_004_CA_1,2016-05-07,0.04459415698092606
HOBBIES_1_004_CA_1,2016-05-08,2.0836821056683528
HOBBIES_1_004_CA_1,2016-05-09,0.7429736512645517
HOBBIES_1_004_CA_1,2016-05-10,-0.25671445916662083
HOBBIES_1_004_CA_1,2016-05-11,-0.2561730333617449
HOBBIES_1_004_CA_1,2016-05-12,-0.2561730333617449
HOBBIES_1_004_CA_1,2016-05-13,-0.5728251299333513
HOBBIES_1_004_CA_1,2016-05-14,-0.9177848740959882
HOBBIES_1_004_CA_1,2016-05-15,-1.8549175329001155
HOBBIES_1_004_CA_1,2016-05-16,2.8045194379935268
HOBBIES_1_004_CA_1,2016-05-17,-1.1951686724376458
HOBBIES_1_004_CA_1,2016-05-18,-0.1951686724376458
HOBBIES_1_004_CA_1,2016-05-19,1.8048313275623542
HOBBIES_1_004_CA_1,2016-05-20,-1.512186974797008
HOBBIES_1_004_CA_1,2016-05-21,0.08609309098788498
HOBBIES_1_004_CA_1,2016-05-22,4.273197053780614
HOBBIES_1_005_CA_1,2016-04-25,0.012671013172444567
HOBBIES_1_005_CA_1,2016-04-26,-0.9895500822022527
HOBBIES_1_005_CA_1,2016-04-27,0.9724403600810338
HOBBIES_1_005_CA_1,2016-04-28,2.0452459570429533
HOBBIES_1_005_CA_1,2016-04-29,0.012806525934073387
HOBBIES_1_005_CA_1,2016-04-30,-1.1463123538785291
HOBBIES_1_005_CA_1,2016-05-01,1.7123488570135936
HOBBIES_1_005_CA_1,2016-05-02,1.3002839415826837
HOBBIES_1_005_CA_1,2016-05-03,2.3005958311515107
HOBBIES_1_005_CA_1,2016-05-04,0.3005958311515108
HOBBIES_1_005_CA_1,2016-05-05,0.3015071373833631
HOBBIES_1_005_CA_1,2016-05-06,2.0452220366488767
HOBBIES_1_005_CA_1,2016-05-07,0.882420701945247
HOBBIES_1_005_CA_1,2016-05-08,1.884229505794589
HOBBIES_1_005_CA_1,2016-05-09,1.2905736156655543
HOBBIES_1_005_CA_1,2016-05-10,1.2908855052343813
HOBBIES_1_005_CA_1,2016-05-11,1.2914269310392574
HOBBIES_1_005_CA_1,2016-05-12,1.2914269310392574
HOBBIES_1_005_CA_1,2016-05-13,-0.9611659091084449
HOBBIES_1_005_CA_1,2016-05-14,-1.123967243812075
HOBBIES_1_005_CA_1,2016-05-15,-1.123967243812075
HOBBIES_1_005_CA_1,2016-05-16,1.2911150414704302
HOBBIES_1_005_CA_1,2016-05-17,0.29142693103925743
HOBBIES_1_005_CA_1,2016-05-18,-0.7085730689607426
HOBBIES_1_005_CA_1,2016-05-19,-0.7085730689607426
HOBBIES_1_005_CA_1,2016-05-20,1.044702576740931
HOBBIES_1_005_CA_1,2016-05-21,-0.11809875796269909
HOBBIES_1_005_CA_1,2016-05-22,-1.118098757962699
HOBBIES_1_006_CA_1,2016-04-25,0.0
HOBBIES_1_006_CA_1,2016-04-26,0.0
HOBBIES_1_006_CA_1,2016-04-27,1.0
HOBBIES_1_006_CA_1,2016-04-28,0.0
HOBBIES_1_006_CA_1,2016-04-29,-0.0024437487034871357
HOBBIES_1_006_CA_1,2016-04-30,1.4196911314943241
HOBBIES_1_006_CA_1,2016-05-01,3.404193652240893
HOBBIES_1_006_CA_1,2016-05-02,0.97423926982772
HOBBIES_1_006_CA_1,2016-05-03,-0.025477171937921872
HOBBIES_1_006_CA_1,2016-05-04,-0.025477171937921872
HOBBIES_1_006_CA_1,2016-05-05,-0.021503806740852453
HOBBIES_1_006_CA_1,2016-05-06,1.5907672511264266
HOBBIES_1_006_CA_1,2016-05-07,0.44295763080814765
HOBBIES_1_006_CA_1,2016-05-08,-0.4758962156944667
HOBBIES_1_006_CA_1,2016-05-09,-0.005670114219580336
HOBBIES_1_006_CA_1,2016-05-10,2.994612428791701
HOBBIES_1_006_CA_1,2016-05-11,-0.005401629363567499
HOBBIES_1_006_CA_1,2016-05-12,4.9945983706364325
HOBBIES_1_006_CA_1,2016-05-13,1.72811628040185
HOBBIES_1_006_CA_1,2016-05-14,0.7313283910893673
HOBBIES_1_006_CA_1,2016-05-15,-0.2764539013698175
HOBBIES_1_006_CA_1,2016-05-16,-0.006207176554577115
HOBBIES_1_006_CA_1,2016-05-17,0.9938489927189293
HOBBIES_1_006_CA_1,2016-05-18,-0.006151007281070601
HOBBIES_1_006_CA_1,2016-05-19,-0.006151007281070601
HOBBIES_1_006_CA_1,2016-05-20,4.987769212635835
HOBBIES_1_006_CA_1,2016-05-21,1.998680160956184
HOBBIES_1_006_CA_1,2016-05-22,0.0
HOBBIES_1_007_CA_1,2016-04-25,-5.736731911114358e-07
HOBBIES_1_007_CA_1,2016-04-26,-5.736731911114358e-07
HOBBIES_1_007_CA_1,2016-04-27,-6.147474108559889e-07
HOBBIES_1_007_CA_1,2016-04-28,-6.147474108559889e-07
HOBBIES_1_007_CA_1,2016-04-29,0.9999546877548507
HOBBIES_1_007_CA_1,2016-04-30,0.0
HOBBIES_1_007_CA_1,2016-05-01,0.9998964608659099
HOBBIES_1_007_CA_1,2016-05-02,-4.754353157759797e-06
HOBBIES_1_007_CA_1,2016-05-03,0.9999952456468423
HOBBIES_1_007_CA_1,2016-05-04,-4.754353157759797e-06
HOBBIES_1_007_CA_1,2016-05-05,-4.754353157759797e-06
HOBBIES_1_007_CA_1,2016-05-06,0.0
HOBBIES_1_007_CA_1,2016-05-07,0.999896460460251
HOBBIES_1_007_CA_1,2016-05-08,0.0
HOBBIES_1_007_CA_1,2016-05-09,0.0
HOBBIES_1_007_CA_1,2016-05-10,0.0
HOBBIES_1_007_CA_1,2016-05-11,0.0
HOBBIES_1_007_CA_1,2016-05-12,0.0
HOBBIES_1_007_CA_1,2016-05-13,-0.00013632307182365397
HOBBIES_1_007_CA_1,2016-05-14,1.0
HOBBIES_1_007_CA_1,2016-05-15,-5.8253229380787496e-05
HOBBIES_1_007_CA_1,2016-05-16,-4.727175097281886e-06
HOBBIES_1_007_CA_1,2016-05-17,-4.727175097281886e-06
HOBBIES_1_007_CA_1,2016-05-18,0.9999952728249027
HOBBIES_1_007_CA_1,2016-05-19,-6.255072138147122e-07
HOBBIES_1_007_CA_1,2016-05-20,0.9985156196028805
HOBBIES_1_007_CA_1,2016-05-21,0.9984555692334207
HOBBIES_1_007_CA_1,2016-05-22,-0.0015218074209433208
HOBBIES_1_008_CA_1,2016-04-25,13.677755553801427
HOBBIES_1_008_CA_1,2016-04-26,-2.3921838732762275
HOBBIES_1_008_CA_1,2016-04-27,-3.4473758836662567
HOBBIES_1_008_CA_1,2016-04-28,2.596875167756737
HOBBIES_1_008_CA_1,2016-04-29,1.9433225443578364
HOBBIES_1_008_CA_1,2016-04-30,17.312154450503975
HOBBIES_1_008_CA_1,2016-05-01,20.20848690899754
HOBBIES_1_008_CA_1,2016-05-02,4.271868563004469
HOBBIES_1_008_CA_1,2016-05-03,-0.7807621746197997
HOBBIES_1_008_CA_1,2016-05-04,3.1067606637892817
HOBBIES_1_008_CA_1,2016-05-05,0.10787157174100859
HOBBIES_1_008_CA_1,2016-05-06,3.2951355346222844
HOBBIES_1_008_CA_1,2016-05-07,0.4972343883660644
HOBBIES_1_008_CA_1,2016-05-08,-4.500757206064719
HOBBIES_1_008_CA_1,2016-05-09,-0.9745081362191574
HOBBIES_1_008_CA_1,2016-05-10,-3.022332417979091
HOBBIES_1_008_CA_1,2016-05-11,13.978209007825786
HOBBIES_1_008_CA_1,2016-05-12,43.02243704998811
HOBBIES_1_008_CA_1,2016-05-13,2.6482237440457563
HOBBIES_1_008_CA_1,2016-05-14,-4.262034387410819
HOBBIES_1_008_CA_1,2016-05-15,1.8574235806114672
HOBBIES_1_008_CA_1,2016-05-16,-3.9739667104142815
HOBBIES_1_008_CA_1,2016-05-17,11.07519465652587
HOBBIES_1_008_CA_1,2016-05-18,1.0751946565258708
HOBBIES_1_008_CA_1,2016-05-19,0.07519465652587076
HOBBIES_1_008_CA_1,2016-05-20,-3.1287397704886475
HOBBIES_1_008_CA_1,2016-05-21,36.00881915687449
HOBBIES_1_008_CA_1,2016-05-22,28.008819156874488
HOBBIES_1_009_CA_1,2016-04-25,0.0
HOBBIES_1_009_CA_1,2016-04-26,1.9445836783888826
HOBBIES_1_009_CA_1,2016-04-27,5.898056843312337
HOBBIES_1_009_CA_1,2016-04-28,-0.10194315668766281
HOBBIES_1_009_CA_1,2016-04-29,-0.4018491545029366
HOBBIES_1_009_CA_1,2016-04-30,-0.5764962314260956
HOBBIES_1_009_CA_1,2016-05-01,-0.5764962314260956
HOBBIES_1_009_CA_1,2016-05-02,-0.13608781979883097
HOBBIES_1_009_CA_1,2016-05-03,-0.13591669487508073
HOBBIES_1_009_CA_1,2016-05-04,-0.13595228926064604
HOBBIES_1_009_CA_1,2016-05-05,7.864389229823235
HOBBIES_1_009_CA_1,2016-05-06,-0.4557810259160567
HOBBIES_1_009_CA_1,2016-05-07,-0.6323362633531023
HOBBIES_1_009_CA_1,2016-05-08,-0.6414098789343484
HOBBIES_1_009_CA_1,2016-05-09,-0.13553897633397705
HOBBIES_1_009_CA_1,2016-05-10,-0.13595228926064604
HOBBIES_1_009_CA_1,2016-05-11,-0.04743533112318283
HOBBIES_1_009_CA_1,2016-05-12,-0.04743533112318283
HOBBIES_1_009_CA_1,2016-05-13,0.7100097207468044
HOBBIES_1_009_CA_1,2016-05-14,-0.28638217663004323
HOBBIES_1_009_CA_1,2016-05-15,-0.28638217663004323
HOBBIES_1_009_CA_1,2016-05-16,-0.04749150039668934
HOBBIES_1_009_CA_1,2016-05-17,-0.04743634634625971
HOBBIES_1_009_CA_1,2016-05-18,-0.005480533529185625
HOBBIES_1_009_CA_1,2016-05-19,-0.005480533529185625
HOBBIES_1_009_CA_1,2016-05-20,-0.27377721855378784
HOBBIES_1_009_CA_1,2016-05-21,0.6886943126573577
HOBBIES_1_009_CA_1,2016-05-22,-0.3113056873426423
HOBBIES_1_010_CA_1,2016-04-25,-0.0023583973171380033
HOBBIES_1_010_CA_1,2016-04-26,1.9976772820605213
HOBBIES_1_010_CA_1,2016-04-27,0.9983738498441306
HOBBIES_1_010_CA_1,2016-04-28,-0.001649502498490908
HOBBIES_1_010_CA_1,2016-04-29,-0.14218897190527124
HOBBIES_1_010_CA_1,2016-04-30,-0.10895162957400545
HOBBIES_1_010_CA_1,2016-05-01,-0.10895162957400545
HOBBIES_1_010_CA_1,2016-05-02,-0.004305181654551909
HOBBIES_1_010_CA_1,2016-05-03,-0.004306196877628793
HOBBIES_1_010_CA_1,2016-05-04,-0.004306196877628793
HOBBIES_1_010_CA_1,2016-05-05,-0.004306204083788427
HOBBIES_1_010_CA_1,2016-05-06,1.9540238121011748
HOBBIES_1_010_CA_1,2016-05-07,-0.04625042124448429
HOBBIES_1_010_CA_1,2016-05-08,1.9765186144432647
HOBBIES_1_010_CA_1,2016-05-09,0.9956937959162115
HOBBIES_1_010_CA_1,2016-05-10,-1.1450304850411212e-05
HOBBIES_1_010_CA_1,2016-05-11,-1.1450304850411212e-05
HOBBIES_1_010_CA_1,2016-05-12,0.9999885496951496
HOBBIES_1_010_CA_1,2016-05-13,-0.02113337587998276
HOBBIES_1_010_CA_1,2016-05-14,-0.02348471680256744
HOBBIES_1_010_CA_1,2016-05-15,1.0
HOBBIES_1_010_CA_1,2016-05-16,0.0
HOBBIES_1_010_CA_1,2016-05-17,2.0
HOBBIES_1_010_CA_1,2016-05-18,1.0
HOBBIES_1_010_CA_1,2016-05-19,1.0
HOBBIES_1_010_CA_1,2016-05-20,0.0
HOBBIES_1_010_CA_1,2016-05-21,0.0
HOBBIES_1_010_CA_1,2016-05-22,1.0
HOBBIES_1_011_CA_1,2016-04-25,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-04-26,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-04-27,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-04-28,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-04-29,0.0
HOBBIES_1_011_CA_1,2016-04-30,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-01,0.0
HOBBIES_1_011_CA_1,2016-05-02,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-03,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-04,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-05,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-06,0.0
HOBBIES_1_011_CA_1,2016-05-07,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-08,0.0
HOBBIES_1_011_CA_1,2016-05-09,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-10,0.9999935212473905
HOBBIES_1_011_CA_1,2016-05-11,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-12,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-13,0.0
HOBBIES_1_011_CA_1,2016-05-14,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-15,0.0
HOBBIES_1_011_CA_1,2016-05-16,-1.7362130225620168e-08
HOBBIES_1_011_CA_1,2016-05-17,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-18,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-19,-6.478752609513154e-06
HOBBIES_1_011_CA_1,2016-05-20,0.0
HOBBIES_1_011_CA_1,2016-05-21,-5.61545208956594e-05
HOBBIES_1_011_CA_1,2016-05-22,0.0
HOBBIES_1_012_CA_1,2016-04-25,1.0
HOBBIES_1_012_CA_1,2016-04-26,0.0
HOBBIES_1_012_CA_1,2016-04-27,0.0
HOBBIES_1_012_CA_1,2016-04-28,0.0
HOBBIES_1_012_CA_1,2016-04-29,0.0
HOBBIES_1_012_CA_1,2016-04-30,0.0
HOBBIES_1_012_CA_1,2016-05-01,0.0
HOBBIES_1_012_CA_1,2016-05-02,0.0
HOBBIES_1_012_CA_1,2016-05-03,0.0
HOBBIES_1_012_CA_1,2016-05-04,0.0
HOBBIES_1_012_CA_1,2016-05-05,0.0
HOBBIES_1_012_CA_1,2016-05-06,1.0
HOBBIES_1_012_CA_1,2016-05-07,0.0
HOBBIES_1_012_CA_1,2016-05-08,0.0
HOBBIES_1_012_CA_1,2016-05-09,0.0
HOBBIES_1_012_CA_1,2016-05-10,1.0
HOBBIES_1_012_CA_1,2016-05-11,0.0
HOBBIES_1_012_CA_1,2016-05-12,0.0
HOBBIES_1_012_CA_1,2016-05-13,0.0
HOBBIES_1_012_CA_1,2016-05-14,1.0
HOBBIES_1_012_CA_1,2016-05-15,0.0
HOBBIES_1_012_CA_1,2016-05-16,0.0
HOBBIES_1_012_CA_1,2016-05-17,0.0
HOBBIES_1_012_CA_1,2016-05-18,1.0
HOBBIES_1_012_CA_1,2016-05-19,1.0
HOBBIES_1_012_CA_1,2016-05-20,0.0
HOBBIES_1_012_CA_1,2016-05-21,1.0
HOBBIES_1_012_CA_1,2016-05-22,0.0
HOBBIES_1_013_CA_1,2016-04-25,-0.00010220737907158305
HOBBIES_1_013_CA_1,2016-04-26,0.9999610177892602
HOBBIES_1_013_CA_1,2016-04-27,-3.898221073978249e-05
HOBBIES_1_013_CA_1,2016-04-28,-3.898221073978249e-05
HOBBIES_1_013_CA_1,2016-04-29,1.0
HOBBIES_1_013_CA_1,2016-04-30,0.0
HOBBIES_1_013_CA_1,2016-05-01,1.0
HOBBIES_1_013_CA_1,2016-05-02,1.0
HOBBIES_1_013_CA_1,2016-05-03,2.0
HOBBIES_1_013_CA_1,2016-05-04,0.0
HOBBIES_1_013_CA_1,2016-05-05,0.0
HOBBIES_1_013_CA_1,2016-05-06,1.0
HOBBIES_1_013_CA_1,2016-05-07,0.0
HOBBIES_1_013_CA_1,2016-05-08,0.0
HOBBIES_1_013_CA_1,2016-05-09,0.0
HOBBIES_1_013_CA_1,2016-05-10,0.0
HOBBIES_1_013_CA_1,2016-05-11,0.0
HOBBIES_1_013_CA_1,2016-05-12,1.0
HOBBIES_1_013_CA_1,2016-05-13,1.0
HOBBIES_1_013_CA_1,2016-05-14,1.0
HOBBIES_1_013_CA_1,2016-05-15,1.0
HOBBIES_1_013_CA_1,2016-05-16,0.0
HOBBIES_1_013_CA_1,2016-05-17,0.0
HOBBIES_1_013_CA_1,2016-05-18,0.0
HOBBIES_1_013_CA_1,2016-05-19,0.0
HOBBIES_1_013_CA_1,2016-05-20,0.0
HOBBIES_1_013_CA_1,2016-05-21,1.0
HOBBIES_1_013_CA_1,2016-05-22,1.0
HOBBIES_1_014_CA_1,2016-04-25,-0.1564268284315995
HOBBIES_1_014_CA_1,2016-04-26,-0.877710108138722
HOBBIES_1_014_CA_1,2016-04-27,-0.9997535573490944
HOBBIES_1_014_CA_1,2016-04-28,0.9769706862196124
HOBBIES_1_014_CA_1,2016-04-29,1.6975780169892463
HOBBIES_1_014_CA_1,2016-04-30,-1.4448671318104664
HOBBIES_1_014_CA_1,2016-05-01,1.3519745876672467
HOBBIES_1_014_CA_1,2016-05-02,4.0537867362601245
HOBBIES_1_014_CA_1,2016-05-03,0.26133427937365694
HOBBIES_1_014_CA_1,2016-05-04,2.261334279373657
HOBBIES_1_014_CA_1,2016-05-05,0.26244518732538413
HOBBIES_1_014_CA_1,2016-05-06,3.1052033552917826
HOBBIES_1_014_CA_1,2016-05-07,-0.01891444194014169
HOBBIES_1_014_CA_1,2016-05-08,0.9830939636290752
HOBBIES_1_014_CA_1,2016-05-09,0.313028651142646
HOBBIES_1_014_CA_1,2016-05-10,0.33904197368220157
HOBBIES_1_014_CA_1,2016-05-11,-0.6604166005129224
HOBBIES_1_014_CA_1,2016-05-12,1.3395833994870776
HOBBIES_1_014_CA_1,2016-05-13,0.13106558768524434
HOBBIES_1_014_CA_1,2016-05-14,-0.029693172240039534
HOBBIES_1_014_CA_1,2016-05-15,-0.02969098378181312
HOBBIES_1_014_CA_1,2016-05-16,-0.6707886354484229
HOBBIES_1_014_CA_1,2016-05-17,1.3295232541204043
HOBBIES_1_014_CA_1,2016-05-18,1.397541048627294
HOBBIES_1_014_CA_1,2016-05-19,0.3975410486272939
HOBBIES_1_014_CA_1,2016-05-20,0.13106453576185362
HOBBIES_1_014_CA_1,2016-05-21,0.061522468033650135
HOBBIES_1_014_CA_1,2016-05-22,2.0632997691118726
HOBBIES_1_015_CA_1,2016-04-25,-2.0316239763335138
HOBBIES_1_015_CA_1,2016-04-26,3.1054460168944225
HOBBIES_1_015_CA_1,2016-04-27,-0.9700580917301205
HOBBIES_1_015_CA_1,2016-04-28,2.157576022798572
HOBBIES_1_015_CA_1,2016-04-29,-0.24618353192489417
HOBBIES_1_015_CA_1,2016-04-30,-1.698685282550327
HOBBIES_1_015_CA_1,2016-05-01,0.7363378258575501
HOBBIES_1_015_CA_1,2016-05-02,-1.479717893889196
HOBBIES_1_015_CA_1,2016-05-03,2.4804216652339455
HOBBIES_1_015_CA_1,2016-05-04,-0.5195783347660545
HOBBIES_1_015_CA_1,2016-05-05,-1.5184674268143277
HOBBIES_1_015_CA_1,2016-05-06,4.204329886522328
HOBBIES_1_015_CA_1,2016-05-07,2.744100623259376
HOBBIES_1_015_CA_1,2016-05-08,-2.0641851656465606
HOBBIES_1_015_CA_1,2016-05-09,0.5287361729721942
HOBBIES_1_015_CA_1,2016-05-10,-1.4709519374589783
HOBBIES_1_015_CA_1,2016-05-11,-1.4704105116541024
HOBBIES_1_015_CA_1,2016-05-12,-1.3593859859463682
HOBBIES_1_015_CA_1,2016-05-13,7.56706174964612
HOBBIES_1_015_CA_1,2016-05-14,13.092273054225261
HOBBIES_1_015_CA_1,2016-05-15,-1.8463609642810976
HOBBIES_1_015_CA_1,2016-05-16,-1.2188982991484991
HOBBIES_1_015_CA_1,2016-05-17,-1.2185864095796717
HOBBIES_1_015_CA_1,2016-05-18,-1.2185864095796717
HOBBIES_1_015_CA_1,2016-05-19,-1.1635521785152814
HOBBIES_1_015_CA_1,2016-05-20,2.5689630309602576
HOBBIES_1_015_CA_1,2016-05-21,3.1711902233600986
HOBBIES_1_015_CA_1,2016-05-22,2.1098264303246834
HOBBIES_1_016_CA_1,2016-04-25,1.6519217974525788
HOBBIES_1_016_CA_1,2016-04-26,-0.3506517341963429
HOBBIES_1_016_CA_1,2016-04-27,-1.4855677753399363
HOBBIES_1_016_CA_1,2016-04-28,10.71548733821185
HOBBIES_1_016_CA_1,2016-04-29,-1.146462837626685
HOBBIES_1_016_CA_1,2016-04-30,16.513494128214433
HOBBIES_1_016_CA_1,2016-05-01,-0.3533834733573036
HOBBIES_1_016_CA_1,2016-05-02,-0.3034078917387433
HOBBIES_1_016_CA_1,2016-05-03,4.486805203618127
HOBBIES_1_016_CA_1,2016-05-04,-2.645874705689288
HOBBIES_1_016_CA_1,2016-05-05,2.3531151149183804
HOBBIES_1_016_CA_1,2016-05-06,-0.06313793130206324
HOBBIES_1_016_CA_1,2016-05-07,0.9733483655724955
HOBBIES_1_016_CA_1,2016-05-08,2.192436371785038
HOBBIES_1_016_CA_1,2016-05-09,3.694471020917198
HOBBIES_1_016_CA_1,2016-05-10,14.694782910486026
HOBBIES_1_016_CA_1,2016-05-11,-2.3046756637090984
HOBBIES_1_016_CA_1,2016-05-12,-2.3046756637090984
HOBBIES_1_016_CA_1,2016-05-13,10.31346093835213
HOBBIES_1_016_CA_1,2016-05-14,3.055721710998072
HOBBIES_1_016_CA_1,2016-05-15,-2.944278289001928
HOBBIES_1_016_CA_1,2016-05-16,-2.3049875532779263
HOBBIES_1_016_CA_1,2016-05-17,-1.9773107910452392
HOBBIES_1_016_CA_1,2016-05-18,3.022689208954761
HOBBIES_1_016_CA_1,2016-05-19,-2.0026787215522464
HOBBIES_1_016_CA_1,2016-05-20,4.543914914923595
HOBBIES_1_016_CA_1,2016-05-21,9.412539458724806
